상가넓이_㎡,층수,방개수,화장실수,창문수,단열등급,최저기온_월평균,영업일수_월
843.34,1,6,2,7,4,9.94,20
733.33,5,4,5,25,2,-1.58,31
982.74,1,4,5,13,2,3.21,31
843.03,7,2,1,25,2,7.12,20
262.27,9,7,5,11,4,1.67,27
679.67,7,8,1,16,3,-4.42,18
859.19,5,3,2,15,4,-0.42,18
259.26,5,7,1,25,2,-9.59,17
810.9,7,1,1,3,1,4.4,27
604.33,2,6,1,24,1,-6.37,16
249.85,7,4,2,9,3,-14.41,30
790.49,5,8,3,24,2,-10.65,22
587.11,3,0,5,15,3,-3.72,25
747.6,7,5,2,8,3,-8.25,30
645.67,2,8,1,4,3,-9.17,30
429.6,4,1,2,24,4,-6.51,26
514.16,1,1,5,16,3,6.58,31
607.34,1,6,2,23,4,9.48,20
84.96,10,2,3,28,2,-2.66,18
931.2,4,7,3,16,2,-12.27,27
478.17,5,7,4,7,3,-4.43,23
677.24,9,4,1,15,3,-0.46,31
427.75,4,4,2,29,1,-14.21,19
694.7,2,2,4,17,3,-3.44,24
396.98,10,8,5,22,1,-3.24,30
141.66,6,3,3,1,2,3.67,15
827.81,5,8,3,13,3,-11.59,21
71.46,4,3,5,23,3,8.94,30
248.77,2,0,5,1,1,-4.5,22
297.71,9,1,5,11,4,-8.37,24
257.37,10,4,4,22,4,-12.36,27
558.49,4,6,4,29,4,-1.8,26
395.53,5,5,4,12,1,1.44,20
409.08,10,2,3,18,1,-13.12,21
889.05,1,4,3,26,2,3.56,15
897.88,7,2,4,9,1,-13.21,17
667.74,6,2,4,10,1,4.78,23
764.85,3,4,3,6,1,1.66,16
39.09,6,1,1,8,2,-9.14,24
84.58,4,6,2,25,2,-6.93,28
932.71,10,3,5,0,3,-10.5,17
85.02,10,8,5,16,3,3.43,21
798.14,7,8,3,16,4,-3.74,21
672.56,2,8,2,27,2,2.27,29
263.17,8,6,1,2,1,-3.91,16
74.14,1,6,2,11,1,0.58,23
389.93,9,3,4,23,3,6.93,24
276.51,10,6,5,22,2,-4.96,30
974.25,6,6,4,29,2,5.95,24
551.38,5,3,3,5,3,-11.28,30
520.98,10,4,2,6,4,-6.25,22
56.69,4,0,4,20,1,2.53,27
425.46,4,1,1,3,3,8.65,30
142.83,4,4,4,28,1,-7.67,20
720.45,6,6,5,25,3,4.81,25
483.04,8,4,5,20,4,1.48,16
34.3,10,8,2,19,4,2.41,19
56.64,6,1,4,3,1,5.21,18
335.85,9,2,1,30,1,-2.85,29
407.22,2,2,4,30,2,0.91,16
701.77,6,7,2,18,2,-9.59,23
557.47,7,2,1,9,3,-6.82,17
