상가넓이_㎡,층수,방개수,화장실수,창문수,단열등급,최저기온_월평균,영업일수_월,가스사용량
288.76,6,8,5,15,1,3.2,22,523.31
440.36,6,2,5,16,3,-6.16,20,0.0
711.59,9,3,3,22,2,-8.1,21,1052.63
987.68,5,3,2,0,4,-0.65,25,1117.57
203.57,1,7,2,8,3,-1.41,28,714.55
163.91,1,3,5,15,2,-6.65,26,432.03
67.7,6,8,3,15,2,-12.45,20,472.31
630.63,2,0,3,28,4,-8.6,27,960.19
672.17,10,2,5,13,2,6.32,22,665.27
248.59,6,7,4,3,4,-1.2,24,718.66
756.32,8,5,4,27,1,2.06,15,623.27
630.07,2,5,2,27,1,1.39,21,657.53
780.73,5,7,1,11,1,-8.0,16,582.04
457.39,9,7,5,26,4,-9.06,15,1041.34
717.78,9,2,3,28,3,-3.75,21,802.59
235.6,9,8,1,4,2,-0.76,17,0.0
659.8,9,7,2,10,4,-12.8,31,1109.54
623.71,1,6,5,17,4,-4.88,22,899.61
630.95,8,8,2,13,1,3.21,28,762.76
626.63,8,5,4,25,2,-9.86,17,904.06
287.17,6,6,3,19,3,-7.01,23,606.52
323.77,4,0,1,4,4,4.37,21,615.43
430.3,5,4,3,10,3,6.53,28,820.36
249.85,9,3,5,5,2,-7.01,22,454.9
223.39,7,5,4,11,4,-1.09,25,617.35
960.75,8,6,3,2,3,4.09,20,961.07
127.3,1,3,5,27,2,-1.01,15,363.74
561.44,2,6,1,3,2,-3.69,24,686.08
299.64,10,3,5,11,1,-4.65,19,503.0
952.41,7,7,2,18,3,-12.13,16,1120.15
846.17,3,7,1,2,2,-10.97,25,968.47
943.26,5,2,2,1,3,4.68,19,814.89
628.04,8,2,2,18,3,-3.87,17,700.55
121.03,5,0,2,7,4,-7.41,23,494.28
876.83,7,7,3,18,3,-5.24,15,1038.98
857.41,6,7,5,2,1,-9.89,28,816.36
539.74,1,7,2,15,1,-7.37,23,842.62
382.06,2,6,3,29,2,-11.84,25,817.09
948.98,8,7,1,3,2,-3.96,31,963.32
287.46,1,4,4,19,1,6.15,28,0.0
928.72,1,2,5,4,1,-12.77,23,906.79
584.78,1,8,3,18,1,7.87,28,680.77
205.91,2,0,4,23,1,3.66,31,418.1
598.01,3,2,1,17,3,1.13,20,722.53
391.05,5,8,2,30,3,-1.33,25,844.64
329.19,1,5,4,4,4,-14.47,18,855.6
545.7,8,0,5,10,3,-13.75,25,811.47
158.73,6,3,5,0,2,-13.27,19,0.0
685.6,6,8,3,10,3,-4.35,15,818.19
874.58,7,6,2,2,4,5.91,22,854.21
697.95,1,2,3,20,1,-0.26,28,612.75
181.26,5,5,2,5,4,-1.57,23,674.58
943.47,10,2,5,28,1,-7.53,23,973.74
543.09,3,0,5,30,3,3.84,23,845.89
95.94,6,3,5,22,1,9.75,23,192.81
373.53,6,3,1,17,3,-10.1,29,731.38
260.57,5,7,4,11,4,0.94,31,626.34
628.62,8,1,4,13,3,-6.52,27,0.0
52.23,3,8,4,16,2,-6.82,27,509.64
794.66,6,4,4,15,4,-9.28,25,1040.71
161.3,4,6,3,26,4,-12.22,31,1014.91
513.18,4,8,4,1,2,-12.6,20,733.22
679.76,6,3,5,19,3,3.81,22,672.97
196.6,10,8,3,13,2,-10.24,20,461.49
976.02,5,8,3,3,4,6.6,20,1100.54
144.34,3,7,5,2,3,4.6,29,569.71
805.27,4,1,2,15,1,-8.27,25,813.49
292.54,4,1,2,5,1,-0.72,27,401.91
450.6,10,4,1,10,1,-7.24,29,629.73
680.87,7,3,4,2,3,4.69,18,900.93
128.5,8,5,5,0,4,0.43,20,486.83
256.42,3,4,3,15,3,-9.19,24,770.65
608.76,2,5,1,14,2,-5.27,18,672.49
448.38,7,0,1,30,2,-4.13,16,637.13
289.51,9,2,5,26,1,-12.97,26,0.0
722.42,1,7,5,4,1,-9.48,22,990.28
692.94,6,1,3,21,3,-13.73,21,784.32
645.92,2,2,1,15,2,-14.99,24,810.6
461.09,2,4,5,20,4,5.36,15,618.8
462.36,6,4,4,6,4,-5.51,27,988.24
142.16,5,4,2,21,4,9.15,21,465.72
141.56,4,4,2,15,1,-11.97,22,328.89
502.49,5,4,5,9,2,2.99,30,670.82
35.87,3,0,1,28,3,4.9,15,288.91
777.77,10,2,1,20,2,5.13,27,752.42
499.35,5,1,1,14,2,-3.45,23,760.96
210.08,9,3,5,20,1,-3.73,16,550.35
185.06,4,2,2,9,1,-10.23,20,524.11
772.84,5,6,5,10,2,1.84,21,0.0
127.95,3,1,4,23,1,7.29,29,322.16
609.36,3,6,1,11,3,-8.36,27,884.07
776.26,10,8,2,1,2,-2.42,31,859.44
505.99,1,7,3,25,1,-14.06,27,786.37
987.83,3,3,2,22,4,-13.81,29,1353.35
903.87,10,0,5,19,4,-2.93,25,1048.84
