길드기여도,채팅시간_분,주간접속시간_시간,미접속일수,캐릭터레벨,주간퀘스트완료,PVP승리수,던전클리어수,아이템판매수,길드이벤트참여수
17362,170,26,6,31,13,6,2,21,1
21616,272,0,8,76,13,4,7,31,1
28981,341,9,6,47,15,1,9,23,4
18627,114,6,3,26,9,1,7,27,3
21090,5,25,5,88,9,3,5,31,2
8118,261,24,5,34,12,3,6,29,5
7220,158,17,6,62,7,5,10,29,2
18351,93,41,5,72,8,2,2,30,0
10194,100,30,1,74,12,7,3,21,9
15882,124,20,4,88,13,3,7,24,2
100706,263,16,4,60,18,6,6,19,4
8383,7,25,3,78,16,6,4,30,4
13003,125,0,1,56,11,3,5,23,3
8807,133,29,1,17,17,0,2,23,4
18792,151,24,3,74,13,8,0,26,1
4875,50,32,8,16,9,2,6,35,0
21566,3,17,8,66,10,2,5,31,0
17909,147,19,5,90,18,3,5,22,3
36370,0,13,6,30,14,3,3,27,4
6745,223,4,2,38,15,5,5,26,0
2804,150,27,4,83,9,6,7,20,4
18043,140,35,0,43,11,3,6,31,3
13802,8,17,4,33,15,5,8,19,1
5245,178,49,3,94,10,9,6,24,2
9789,101,18,2,39,14,1,6,20,2
11502,185,29,2,42,9,4,12,29,6
18540,9,41,8,61,18,4,6,27,1
8049,72,15,3,68,5,7,5,21,2
16977,89,17,5,46,19,5,6,28,3
12243,162,22,7,29,4,3,8,21,4
22781,165,0,5,86,7,5,5,30,0
37662,60,3,3,86,14,4,4,28,2
12274,205,19,3,61,18,6,6,37,3
7319,153,25,2,85,13,3,7,38,3
17491,174,21,7,61,16,3,10,29,2
13024,100,21,4,78,12,3,5,26,2
9809,93,23,2,27,13,3,4,22,1
8836,239,3,7,5,7,5,6,29,3
3595,212,0,4,62,9,5,5,28,5
42355,0,1,6,64,9,5,2,35,2
5898,160,18,4,49,14,3,5,26,2
48665,51,9,8,72,17,4,9,21,1
28071,23,2,4,58,12,0,7,24,1
10275,332,0,2,71,5,3,5,21,1
18466,233,34,1,93,15,4,3,23,3
35466,75,24,5,54,7,3,7,15,2
24585,155,0,2,33,18,8,9,25,8
35338,124,0,10,57,15,0,5,27,2
18336,163,14,6,35,9,5,4,21,0
13879,0,23,2,98,16,10,4,26,5
14416,151,0,1,70,8,5,8,25,5
18055,154,9,2,45,18,4,6,22,3
22630,322,1,3,61,13,4,1,37,3
10297,157,31,3,28,15,3,9,30,4
23714,100,9,2,28,11,4,8,18,1
5132,270,6,3,88,15,5,5,18,1
6164,148,29,4,52,10,9,6,15,3
38344,138,18,7,87,15,1,6,34,4
7505,151,11,0,31,13,3,7,24,1
36054,72,26,1,51,10,4,7,27,4
31805,12,42,6,44,17,2,7,20,3
5779,18,30,6,57,15,4,7,26,1
1717,94,27,4,19,10,3,7,18,5
34477,143,26,3,36,16,5,6,26,2
12544,230,8,6,19,8,3,5,18,0
17274,186,30,3,69,15,2,3,28,2
1338,2,0,3,44,15,4,7,21,3
17120,84,16,4,18,12,2,7,38,4
14264,142,20,3,50,11,9,5,29,5
5588,0,8,6,62,12,4,6,30,1
72122,120,37,4,58,13,1,3,26,3
3978,139,12,6,50,10,3,5,22,6
7177,112,35,2,59,11,3,3,20,2
2942,335,31,4,74,18,5,3,19,4
9844,193,7,3,67,11,4,2,22,4
19220,162,33,3,62,11,6,5,29,5
3237,193,29,3,77,10,5,6,25,7
53178,119,37,5,37,8,5,6,29,1
36123,95,11,4,80,19,4,6,32,2
34408,0,21,4,56,15,2,7,27,8
11988,142,12,9,41,9,3,2,28,7
5595,238,41,6,92,5,6,7,23,6
26346,129,31,2,77,13,5,4,27,1
20952,34,11,0,23,7,6,4,23,5
14680,149,19,3,40,12,1,8,24,2
12588,273,9,4,53,10,7,5,37,5
9924,109,9,2,58,8,3,3,34,3
5349,101,19,1,74,13,1,4,31,4
36832,289,27,1,46,22,2,10,24,1
8465,190,0,0,57,14,4,5,28,1
44766,78,15,4,62,10,2,5,31,1
8546,175,29,8,54,11,5,6,19,4
16723,206,18,4,71,15,5,2,24,3
6166,206,2,6,29,2,3,8,20,3
3410,83,11,1,66,15,5,9,25,3
19522,157,0,4,57,13,1,8,34,1
13553,3,15,5,46,17,4,3,27,1
5325,193,35,2,22,11,6,3,28,4
11570,28,30,4,22,9,6,8,30,3
15924,76,21,3,82,8,7,5,24,4
12897,106,14,5,14,9,4,6,23,1
15058,86,9,2,37,19,3,6,24,3
7168,119,18,5,82,18,5,5,25,4
13352,176,9,4,64,14,1,0,28,2
11372,184,0,5,95,12,1,5,33,2
6520,8,0,7,32,13,6,7,28,5
50884,156,0,2,83,13,4,4,28,3
19339,162,0,1,56,12,2,8,29,4
24883,0,24,5,55,16,4,2,32,3
16053,204,14,7,69,9,5,7,24,3
20998,14,14,2,48,12,4,5,25,1
8847,65,28,4,59,16,8,5,27,5
74372,25,30,8,34,17,3,7,19,3
8162,95,20,3,65,14,2,4,20,3
40648,152,25,4,53,23,2,8,23,2
10882,30,22,1,30,17,5,3,20,0
10874,185,6,1,64,8,4,6,30,2
18935,8,0,3,50,16,3,4,22,2
29439,139,21,3,86,16,3,8,19,2
18187,102,37,6,41,15,1,10,35,2
5525,185,10,4,5,8,4,5,17,3
8414,269,38,0,36,16,4,7,30,1
6169,215,41,5,51,13,3,7,31,6
12992,29,8,6,71,16,7,5,24,4
20543,191,3,5,57,16,5,7,20,6
10575,38,28,4,44,16,3,2,26,2
12198,245,5,3,41,9,1,5,24,4
10577,112,25,6,73,10,4,11,25,4
47536,6,3,4,42,16,5,6,22,4
2499,102,41,3,41,14,9,9,26,6
4825,49,2,1,53,9,4,4,31,2
11889,20,21,5,68,6,8,5,25,3
3234,158,28,5,67,10,11,5,18,1
15034,44,19,3,55,17,5,5,19,5
18762,177,25,2,60,11,4,4,22,2
35068,120,7,3,62,7,4,0,24,2
19991,122,18,4,86,10,5,12,26,5
12909,0,13,2,40,8,3,8,20,2
12375,71,18,4,63,10,1,6,26,2
50468,192,38,3,79,7,4,9,17,2
7886,286,20,5,23,20,9,3,18,1
27432,112,22,9,87,9,3,8,20,0
38312,164,25,4,41,14,1,8,22,3
23610,212,32,5,17,9,5,6,14,2
16596,116,9,0,53,14,7,8,28,2
22001,159,11,3,46,15,5,5,18,4
11777,138,24,2,38,13,1,10,28,4
13954,75,21,5,36,13,2,4,18,1
7123,85,8,8,32,14,3,8,27,1
34227,241,11,4,50,20,5,5,20,2
25334,99,10,6,45,22,3,9,28,4
7369,188,0,5,21,14,7,7,30,5
32383,0,40,2,72,12,3,3,28,3
14957,45,16,6,93,6,3,9,26,3
120000,126,1,4,72,14,5,6,20,0
32873,101,32,7,60,8,2,6,31,2
12325,242,31,3,49,7,1,5,29,4
4349,232,7,7,56,7,1,6,26,3
23255,146,10,6,61,7,3,8,22,3
4646,0,8,3,48,12,8,6,24,2
7629,133,39,3,41,14,4,8,26,1
3205,344,3,4,61,18,5,8,15,3
20785,34,13,4,30,12,6,4,26,4
43038,90,29,5,33,8,5,1,31,0
14738,0,0,2,80,7,5,2,30,1
7578,107,5,4,49,16,3,8,24,6
28486,104,6,2,65,18,0,3,20,1
18601,273,35,5,53,12,3,9,19,4
23904,122,39,1,46,10,4,5,30,4
10823,270,40,5,88,10,3,6,27,3
7169,69,28,1,67,8,4,9,25,3
25637,173,11,9,80,9,5,7,32,3
24019,157,37,4,69,14,4,7,25,2
6165,204,9,4,65,15,5,4,20,0
20647,290,35,6,60,13,3,4,25,5
16716,217,41,2,47,19,1,7,22,3
7994,149,13,5,78,9,6,11,26,1
15302,0,30,7,48,13,4,6,17,2
15037,31,14,0,69,13,7,7,17,0
25397,210,27,6,66,10,4,9,18,2
7381,108,18,2,64,13,2,11,27,4
11425,124,45,3,27,12,1,4,29,3
23471,228,25,4,47,9,2,7,24,3
11973,118,12,3,29,16,1,4,26,1
58960,95,37,3,53,11,1,3,19,2
39280,65,35,5,73,12,5,8,19,1
6716,58,20,7,69,11,6,10,31,3
13547,155,11,5,28,9,7,5,22,2
15425,145,25,8,61,12,9,7,16,4
43735,208,0,3,67,10,3,4,25,2
6108,84,0,1,42,6,6,7,35,3
3410,161,34,8,66,8,3,4,25,1
13852,89,18,3,36,17,4,7,19,6
14409,142,22,3,28,16,1,9,26,6
9007,79,11,6,17,7,5,6,25,2
49671,149,23,3,46,7,3,3,31,3
38681,136,12,5,90,5,2,5,24,2
17693,181,5,4,77,9,3,6,24,1
7597,85,14,6,31,8,1,3,24,3
1424,126,25,4,45,10,2,7,29,4
21781,121,33,9,88,7,8,5,19,1
11308,160,36,6,43,10,2,5,23,1
18141,118,21,3,24,11,10,6,29,0
8292,93,13,3,14,13,1,2,25,2
19100,155,17,9,57,12,2,8,26,1
3851,99,35,2,66,11,3,3,26,4
7194,101,1,6,80,11,4,5,20,3
7263,146,34,2,39,18,3,4,25,4
7256,98,18,3,56,9,2,6,27,4
8384,136,7,1,33,14,3,7,34,1
23718,134,0,3,80,11,5,11,28,4
9476,132,48,5,61,19,8,6,28,5
42730,152,19,3,62,13,4,7,15,3
15410,226,15,9,56,18,7,9,23,3
12525,71,24,5,16,11,2,0,25,3
8468,68,38,4,41,15,1,6,27,5
9400,56,7,5,99,8,2,5,32,2
29916,209,12,5,51,21,3,4,24,3
