길드기여도,채팅시간_분,주간접속시간_시간,미접속일수,캐릭터레벨,주간퀘스트완료,PVP승리수,던전클리어수,아이템판매수,길드이벤트참여수,user_level
12109,44,0,4,40,16,6,8,27,1,0
6123,214,12,2,55,10,3,8,22,4,1
14815,47,23,4,21,10,4,2,27,3,0
11703,150,3,2,57,4,4,3,20,1,0
8206,14,34,4,63,12,2,9,23,2,1
6520,111,14,3,75,9,2,3,23,3,1
14004,154,16,7,46,12,3,3,17,2,0
47642,3,22,2,52,5,4,5,27,9,2
10624,148,30,5,46,11,12,8,20,4,2
11796,119,17,2,83,7,7,4,29,2,2
21018,166,28,2,62,13,4,8,22,5,2
5027,124,29,6,61,15,4,4,28,7,2
49876,89,27,5,82,11,6,9,32,2,2
12314,47,7,6,67,13,4,5,18,5,0
8134,97,20,4,70,18,1,4,27,1,0
12018,184,27,3,94,15,2,5,22,2,2
21593,135,30,7,36,11,14,4,19,3,1
16140,157,34,5,59,14,3,4,28,1,2
16286,120,37,2,61,7,1,3,28,2,1
16311,113,34,2,79,8,6,4,32,3,2
8555,168,20,3,35,14,5,6,20,2,1
19840,89,22,6,38,10,2,6,25,2,0
14956,204,18,5,48,13,5,8,34,3,1
2371,105,0,4,62,13,8,2,31,1,0
16611,111,13,4,13,10,4,6,20,5,0
12398,0,14,3,36,8,3,5,28,4,0
5970,72,19,4,60,9,6,6,30,2,0
4378,4,25,1,59,8,5,9,28,2,1
18757,143,19,3,18,14,5,7,21,2,1
17076,98,17,3,46,12,6,5,21,1,0
2842,0,14,3,77,7,1,6,19,6,0
20561,80,13,4,49,8,6,9,21,2,1
31141,184,42,3,56,13,5,5,22,3,2
14943,198,1,3,79,10,1,3,27,4,0
4504,205,36,3,75,17,3,7,25,1,2
6247,80,8,2,39,12,1,5,26,5,0
8283,113,14,2,88,13,7,5,17,2,1
39670,95,10,4,46,10,3,3,26,2,0
15737,153,9,3,79,13,5,10,29,5,2
7697,56,12,8,14,21,4,4,29,4,0
10371,21,20,2,82,7,2,7,17,7,2
36019,171,25,2,41,19,5,6,27,1,2
64300,171,6,4,75,9,4,5,23,5,1
33030,192,28,3,78,8,4,4,19,2,2
13343,182,29,2,92,15,4,9,26,3,2
26972,172,33,2,61,8,6,8,17,2,2
55182,165,28,6,65,14,2,4,17,0,0
15335,112,14,3,36,12,3,4,28,2,0
3613,22,0,5,23,9,3,3,23,2,0
29179,39,25,2,55,10,3,7,33,2,2
75803,87,14,4,45,15,6,3,26,2,1
21140,227,46,7,72,8,7,5,22,5,2
14079,1,27,5,52,16,4,9,37,3,1
7480,0,29,1,79,18,4,7,15,4,2
9557,190,16,7,58,11,3,7,32,1,0
29166,41,22,4,16,12,4,2,27,6,1
11332,144,20,5,87,13,6,7,17,3,1
17129,165,12,3,54,8,5,5,28,1,0
25252,147,14,6,76,10,5,9,22,2,0
15497,163,9,7,46,18,1,9,27,4,1
13464,253,16,2,71,16,6,4,27,2,2
5022,218,10,6,70,13,3,10,25,2,1
9682,143,2,4,93,12,3,7,21,3,1
12735,43,19,8,36,14,4,3,30,2,0
16783,113,8,4,16,7,4,5,25,3,0
19298,55,21,1,81,8,5,3,36,4,2
10145,177,38,5,55,11,4,3,32,0,2
9099,85,20,5,35,9,6,4,22,1,0
23290,204,34,7,43,8,4,4,26,1,1
5165,37,16,3,28,14,3,5,16,2,0
10952,10,13,5,77,6,2,8,29,4,1
17263,218,17,3,32,10,4,4,34,0,1
13015,162,11,4,89,8,3,8,23,2,1
11998,233,39,2,72,9,3,3,37,5,2
8300,52,19,4,23,13,4,5,25,4,0
53211,100,17,3,39,11,3,9,23,1,1
25429,78,23,1,31,14,2,3,25,2,1
44175,67,29,4,90,11,1,6,22,2,2
13433,223,33,8,34,13,4,5,27,2,0
16942,46,19,4,78,16,8,10,18,5,2
9372,195,37,3,65,12,1,10,16,3,2
8628,146,36,2,77,7,6,5,22,3,2
8017,164,23,3,39,6,5,7,34,2,0
26132,120,0,3,80,10,1,1,31,1,0
14957,59,17,5,80,13,3,11,22,4,1
34258,215,25,1,69,6,6,2,33,2,2
3525,223,6,2,69,9,5,3,23,5,0
18454,151,39,1,52,5,3,6,26,2,2
5778,188,30,3,36,13,5,4,22,2,2
13353,106,2,5,30,11,2,8,19,0,0
